@relation Homer-Bart-Lisa-Others

@attribute colorOrange numeric
@attribute colorWhite numeric
@attribute colorBlue numeric
@attribute colorPurple numeric
@attribute colorBrown numeric
@attribute colorRed numeric
@attribute maxDeterminant numeric
@attribute classe {Homer, Bart, Lisa, Other}

@data
0.000000,0.852758,0.000000,0.820365,0.000000,0.003916,0.003916,Other
0.000000,0.813672,0.000000,0.000000,0.000000,0.000000,0.000000,Other
0.000000,0.999993,0.000000,0.000000,0.000000,0.999822,0.999822,Other
0.000000,0.789830,0.000000,0.001939,0.000000,0.001815,0.001815,Other
0.000000,0.789839,0.004137,0.010890,0.000000,0.000000,0.000000,Other
0.000000,0.923757,0.622919,0.000000,0.000000,0.000000,0.000000,Other
0.000000,0.727914,0.000000,0.000000,0.000186,0.000000,0.000186,Other
0.000000,0.756069,0.000000,0.000000,0.000000,0.000000,0.000000,Other
0.000000,0.829518,0.000000,0.002250,0.000000,0.011594,0.011594,Other
0.000000,0.771384,0.000000,0.000000,0.000000,0.000000,0.000000,Other
0.000000,0.999995,0.000000,0.800000,0.000000,0.000000,0.000000,Other
0.000000,0.999991,0.000000,0.000000,0.000000,0.000000,0.000000,Other
0.000000,0.783578,0.000000,0.000000,0.000465,0.000000,0.000465,Other
0.000000,0.681595,0.000000,0.000000,0.000000,0.000000,0.000000,Other
0.000000,0.928488,0.100990,0.026840,0.000000,0.000000,0.000000,Other
0.000000,0.668485,0.000000,0.192350,0.000000,0.000000,0.000000,Other
0.000000,0.877453,0.000000,0.000000,0.000247,0.000000,0.000247,Other
0.000000,0.854532,0.000000,0.000000,0.000000,0.000000,0.000000,Other
0.000000,0.711402,0.000000,0.001886,0.000000,0.000000,0.000000,Other
0.000000,0.791855,0.000000,0.000420,0.000000,0.000000,0.000000,Other
0.000000,0.999984,0.000000,0.944444,0.000000,0.000000,0.000000,Other
0.000000,0.785480,0.000000,0.000000,0.357714,0.000000,0.357714,Other
0.000000,0.595248,0.000000,0.000198,0.053146,0.000000,0.053146,Other
0.999727,0.999983,0.987952,0.998778,0.000000,0.000000,0.999727,Other
0.000000,0.734312,0.000000,0.005742,0.000000,0.000000,0.000000,Other
0.000000,0.999995,0.000000,0.000000,0.000000,0.999363,0.999363,Other
0.000000,0.712151,0.368086,0.000286,0.000095,0.000000,0.000095,Other
0.000000,0.528419,0.000000,0.000000,0.000187,0.000000,0.000187,Other
0.000000,0.999985,0.000000,0.000000,0.000000,0.000000,0.000000,Other
0.000000,0.999967,0.000000,0.995305,0.995122,0.000000,0.995122,Other
0.000000,0.999937,0.928571,0.998536,0.888889,0.000000,0.888889,Other
0.000000,0.648083,0.000000,0.000000,0.000078,0.001850,0.001850,Other
0.000000,0.798274,0.340847,0.029687,0.000327,0.000000,0.000327,Other
0.000000,0.664820,0.000000,0.001032,0.000000,0.000000,0.000000,Other
0.000000,0.866532,0.000000,0.000000,0.000000,0.000000,0.000000,Other
0.000000,0.771926,0.000000,0.025987,0.000000,0.000000,0.000000,Other
0.000000,0.679804,0.000000,0.001167,0.000000,0.000000,0.000000,Other
0.000000,0.871128,0.000000,0.128997,0.115436,0.000000,0.115436,Other
0.000000,0.758824,0.009572,0.010140,0.000000,0.000000,0.000000,Other
0.000000,0.669512,0.000000,0.283374,0.000000,0.000000,0.000000,Other
0.000000,0.695563,0.000000,0.299897,0.000000,0.000000,0.000000,Other
0.000000,0.999982,0.000000,0.971429,0.000000,0.000000,0.000000,Other
0.000000,0.771432,0.431448,0.008715,0.000000,0.000000,0.000000,Other
